ID,TARGET_LifeExpectancy
1,57.94907262836938
2,55.75106691603389
3,57.26866315713568
4,55.10753718210037
5,56.316574351233385
6,54.45868943433817
7,52.60052353652321
8,53.514071869642635
9,55.577068909879074
10,51.79015519430942
11,54.31239338894642
12,55.740141225654554
13,54.989263116910365
14,54.0254843883838
15,59.826570279957764
16,59.65992467036773
17,81.31288442228673
18,77.50131399587858
19,79.73863047086873
20,79.49715697732006
21,78.9849300392135
22,79.01107670362146
23,79.029262831433
24,78.57762178967153
25,79.30430209091732
26,77.43740055470066
27,76.6534356497285
28,75.359329071807
29,74.82949044205476
30,74.36582212092671
31,74.5343012134313
32,75.01122381998532
33,78.24039468231973
34,80.05479035318746
35,79.73158721889425
36,77.4987591784903
37,80.36559194562444
38,78.93873848324381
39,79.90303943130513
40,80.92551883885957
41,76.52192847259649
42,81.98320117058311
43,80.56486204769926
44,80.67719173067644
45,80.56674716134577
46,76.63427838488603
47,77.72118297158065
48,77.82936419031421
49,73.65103707676583
50,74.16696872500575
51,75.30591363634096
52,75.0334064853204
53,74.76689424405845
54,73.64997171118611
55,76.41171860487064
56,75.83380893328045
57,74.92849229464028
58,75.82069031795703
59,74.97283560355433
60,74.9001459774326
61,72.82885790413047
62,73.65729067837273
63,73.78395973324564
64,73.87798847856803
65,71.59828732745515
66,71.42693980184299
67,70.47724725332328
68,70.6996374919751
69,70.90707492565573
70,70.73220358988905
71,71.40679691382493
72,68.36905438937566
73,67.39520765464894
74,66.2475659698791
75,65.63572013485017
76,65.83713641189959
77,65.50883542002995
78,62.61062622802052
79,62.326343805243226
80,62.72956662004404
81,75.8367124342528
82,75.50695538135926
83,74.74924106644683
84,75.20819412968928
85,74.87802042367571
86,75.17749376521661
87,76.25347894064981
88,75.29677483486604
89,73.94787590374001
90,75.3163320758845
91,74.27377354886679
92,73.49846596898708
93,74.68070792120477
94,78.21571820324796
95,72.97659788486432
96,72.4371698002464
97,54.8409990102424
98,61.53582843864871
99,54.12105464482096
100,55.705608396237096
101,53.52956689618986
102,54.35679416815435
103,54.442820166350145
104,52.61412840407871
105,52.203794327976595
106,50.47853806347149
107,51.84686572876177
108,52.514422216227786
109,46.57373367094675
110,50.6104089525835
111,47.41935776994279
112,49.955060714179865
113,70.53160724064537
114,68.52596709107706
115,69.28088782219339
116,68.85219689388157
117,69.41914882718018
118,69.89938734259698
119,70.48616146621396
120,69.92954372263063
121,63.89370651524138
122,65.72499872133307
123,65.29573085754174
124,64.34777585483579
125,62.2475899631325
126,61.48452527911439
127,60.45593282198962
128,60.26901266092614
129,59.09660218067097
130,57.59639284845872
131,58.3338238147345
132,57.82355711347407
133,54.58898141728099
134,61.39056932669479
135,55.351095626850906
136,57.43422739233375
137,55.92924280259916
138,56.5782820145057
139,60.2145035512101
140,53.91785848357574
141,52.810556140964536
142,60.90882777900225
143,59.20470597013639
144,51.9821178915459
145,81.00694068283339
146,79.61030786751259
147,80.29371969359406
148,79.62097870917555
149,79.28002727872617
150,77.48841935377138
151,79.00143363515633
152,80.14133322637115
153,80.10250360368798
154,79.15567815833532
155,78.69150913774318
156,79.22752931073154
157,78.82540129849627
158,77.72687143599052
159,75.40590617941655
160,77.09950448794525
161,55.768501727600665
162,55.481919575726806
163,54.509005178516645
164,54.824889165968045
165,55.461500650759945
166,54.998754371861025
167,56.53755956839012
168,53.462294948729664
169,54.41938253924627
170,52.690216170403005
171,55.27692184310081
172,53.32052991834945
173,52.51149704788634
174,52.364626681517336
