ID,TARGET_LifeExpectancy
1,58.84912534904328
2,58.72574133342932
3,58.85670750002585
4,58.32069778085686
5,57.79714922643861
6,57.68999646690705
7,55.854969749480546
8,56.22968390168191
9,56.287851916418965
10,54.32738578758579
11,53.45740584346802
12,55.02586003909272
13,54.61327670928728
14,54.047649587686934
15,61.05597976003096
16,60.713063312587046
17,81.64940960242959
18,79.44455317065545
19,81.28671034007372
20,81.03032561758954
21,80.85446017702282
22,80.64836319487131
23,80.41840212000812
24,80.06052077254537
25,79.12644077609325
26,79.4071986992721
27,79.36704436303236
28,80.16385780997696
29,79.9238610438167
30,78.43697179595728
31,78.60773062442135
32,76.38759431273436
33,80.86341809064993
34,80.39203076626661
35,79.8875292991325
36,77.15421532716168
37,80.05155244540246
38,78.82133847554269
39,77.82344843247066
40,78.82701942643938
41,76.3023598262028
42,77.90170277368343
43,78.42966905781904
44,77.90215130514426
45,77.73266619824942
46,76.07214237480034
47,78.17346226683034
48,77.54704083088741
49,77.14454506455942
50,76.38815396924913
51,76.24415584378286
52,75.36282642903862
53,76.40212696553726
54,75.52351348260997
55,76.00230104434567
56,75.80292359966462
57,75.67879875788904
58,75.36073215289437
59,75.19915350052072
60,74.91349297226787
61,74.64904323652613
62,74.9731605567093
63,73.86809750499042
64,69.42337536216365
65,74.0637995807029
66,73.71121386748078
67,73.28857088695145
68,72.98016422244186
69,71.79245711148741
70,71.5647023967014
71,72.47136777050532
72,70.27904654559026
73,69.62841651085013
74,69.24024730322246
75,69.08895841575742
76,68.9907214433427
77,70.22885856184088
78,68.58678615289317
79,67.87747392047295
80,67.81188221623067
81,75.63464488992982
82,76.01434032779997
83,73.73201320516029
84,75.9097165361546
85,75.06884244611142
86,74.54664529663233
87,73.25704956949644
88,75.06857662506258
89,73.51256837531864
90,71.2551162376184
91,68.21243429179577
92,69.08491434522384
93,67.35859514856844
94,66.03530236309366
95,68.9738231267483
96,67.62155513521435
97,56.4812350689551
98,62.698529603819225
99,55.13185005716985
100,56.06490348128408
101,54.2842572208919
102,55.29900442228171
103,55.073079201597274
104,53.46991465120816
105,53.40750834542413
106,53.483868337960196
107,53.10110484510723
108,52.29767267725
109,52.71080379730971
110,51.79702632559531
111,52.690353700579195
112,52.04536463438751
113,70.25373870295638
114,67.7327474719271
115,67.46123711271026
116,66.6761518841711
117,67.75068027013292
118,65.94660552453821
119,65.59785385337615
120,64.85116284329816
121,64.3469748002121
122,60.78947659811322
123,60.97562020624273
124,60.16097012703059
125,58.49093130804748
126,57.36661811229311
127,57.01982343249943
128,56.88514312156157
129,59.15549628155996
130,57.41334223747851
131,57.721699709845794
132,57.02299169554303
133,57.30605310785673
134,64.0850613490388
135,55.94027375203259
136,57.13134515936104
137,56.071666339493525
138,56.094781909886606
139,60.15125117652147
140,54.551670790862026
141,54.055623602426074
142,62.26501591755642
143,60.95970644568458
144,53.58379896634572
145,79.65348676050444
146,80.24695166233285
147,80.37681630611881
148,80.72914945212267
149,79.92588862080848
150,76.63029333936962
151,78.87504361248591
152,79.64918795990282
153,78.33883595671584
154,79.19766786709299
155,78.58417643556041
156,78.19167842545633
157,78.02169339222526
158,77.943384655838
159,75.79752220280069
160,77.66084879820403
161,54.810582437532524
162,54.09437658288087
163,54.07224924199476
164,54.10590415766626
165,54.017929094498264
166,53.747825172096384
167,59.67968219907044
168,52.476097163277345
169,53.24176737933095
170,52.40973294517461
171,60.223907277562645
172,59.65134155918522
173,59.321260947685474
174,58.566079570089876
175,55.13487377714203
176,56.96727390729237
177,75.3095596109999
178,75.4193626961098
179,74.78024012425351
180,74.6327043057084
181,74.20575878530694
182,74.19299975829796
183,73.40154392899578
184,72.80299102078202
185,72.46294828548037
186,72.12367167302055
187,71.49174095373134
188,69.11780450082004
189,68.96166250054526
190,69.14144640556219
191,68.28453012351488
192,69.81995398068003
193,74.46108480318782
194,72.721946614458
195,74.2303220587899
196,74.13404845026886
197,73.24539566462506
198,72.4215118734575
199,72.68726010077104
200,73.25714468027259
201,73.27543498602405
202,72.79942845602896
203,72.68408641096492
204,71.91341534061861
205,70.96171567258166
206,70.9611300340216
207,69.60870534140489
208,70.47970982857906
209,74.55641517557252
210,77.02853805155922
211,76.39695867344437
212,76.5962661025748
213,76.64809827293071
214,77.29945900788961
215,77.3156830869674
216,74.73748327066022
217,74.98941885919992
218,75.03324279402754
219,73.61938768850688
220,72.86087661572765
221,72.7714586036939
222,71.99783068599817
223,73.11675890884426
224,73.99452694462573
225,73.36319120273784
226,60.907564673707974
227,58.8970302691914
228,59.14051064578705
229,57.86256012079186
230,60.66931131725297
231,59.473144523750605
232,59.6238956078713
233,58.95251091808413
234,59.16767936485923
235,61.5540190329365
236,56.30144016588355
237,55.977931630610385
238,55.56758885085557
239,55.24411024005083
