ID,TARGET_LifeExpectancy
1,60.8148341890052
2,58.9262403784163
3,58.5216719807071
4,57.245787318956
5,56.9357921836146
6,56.8977694186662
7,56.1221126346952
8,56.6708796308556
9,55.5701139766438
10,55.3256300462767
11,53.0492655853098
12,55.5431442204344
13,55.3888750291002
14,53.0884256299983
15,55.7088803590572
16,54.642699288724
17,81.4402392452414
18,81.6351787026187
19,81.5704888199765
20,81.8367693886023
21,82.1594296641847
22,81.6711184436536
23,82.4016070495141
24,81.9640910058973
25,82.9069174870228
26,82.0858944239368
27,82.7370870954891
28,82.3426175337626
29,80.4187852875923
30,82.7240032424838
31,81.8187788494483
32,80.9245718581758
33,82.0567111455578
34,81.7716819007823
35,80.9433377206797
36,79.0389022744391
37,80.7985657297866
38,79.2692723852789
39,79.7629535216165
40,81.4658830792877
41,79.8719579038891
42,80.3094221395256
43,78.7161253223608
44,78.252900747294
45,78.2432773043866
46,77.243926394644
47,76.8217636620261
48,77.6278341285296
49,74.6475760294123
50,74.9146864186078
51,73.0817751402687
52,73.1037971272534
53,73.1466467241308
54,72.6608634698587
55,73.6730765006959
56,72.5780794687982
57,73.2723153349796
58,73.3814821967025
59,73.3584645753726
60,72.8353308136351
61,72.5752692323687
62,72.8115143627484
63,71.7680135101622
64,71.3313678740814
65,70.3731175448835
66,70.4744326100093
67,70.2900931408653
68,70.2740486725685
69,69.7649770249084
70,71.9413088476305
71,72.2507339171151
72,68.6721978328324
73,67.9001794551443
74,67.7065715800316
75,66.7534011258325
76,67.0865474992795
77,70.7834262332424
78,65.3963320375198
79,64.7673585061332
80,63.6335548918792
81,73.7311903836012
82,74.594596052454
83,74.4566061170178
84,73.8287424278351
85,73.6213293317809
86,74.1866576528374
87,74.1322082612266
88,74.1789621243092
89,73.0509140353936
90,71.7946481189698
91,71.2359788345339
92,70.493194705522
93,70.2767666081083
94,70.4407381490821
95,72.1224045953849
96,69.0273077832184
97,55.0445866003749
98,61.6765730369148
99,52.6546919647142
100,53.5266788031513
101,52.6066440734035
102,54.2817744052177
103,53.5871148373675
104,52.3026993101163
105,52.6760801147732
106,49.9256732465972
107,48.5310433840101
108,48.2229068453264
109,49.0489605897129
110,49.3685729143942
111,49.6813638573511
112,50.1631915879803
113,69.9615829208608
114,68.9983488832354
115,68.7030855962465
116,69.3984645907025
117,69.0451101451342
118,67.1032476632498
119,67.2647674483435
120,66.2144019448921
121,63.2068889285939
122,63.5091052423996
123,60.1688943040131
124,58.0299727198469
125,56.7167494783394
126,55.3335954989184
127,55.3030958443858
128,55.6250315717747
129,59.2199604175025
130,60.0409689328234
131,59.491456669793
132,59.670919111118
133,58.7278860888787
134,59.7098341762768
135,56.0414754122877
136,56.0133060007334
137,54.9776875724074
138,53.1718169714092
139,57.0531211855476
140,52.3872861801974
141,54.2590409505358
142,55.5433322341017
143,54.9599199267268
144,53.3744843083975
145,79.5465630387231
146,80.8671151010427
147,82.5367512713804
148,83.7897578698478
149,81.3008232803309
150,80.7958761635106
151,81.2002573107137
152,82.6021846108436
153,81.9305374106944
154,80.6113798896432
155,81.0927431919774
156,80.1566727692176
157,79.0926182983203
158,79.1196975339988
159,78.0624408683067
160,78.6217314202337
161,56.8237962272277
162,55.6199669587436
163,56.2360399280501
164,57.4462768263352
165,56.5807362755259
166,56.6550377288131
167,54.6541447084089
168,54.7756592984601
169,52.8330238983897
170,53.8093602513263
171,51.518931568162
172,51.5663983198427
173,51.9323758012964
174,51.7835246935238
175,52.9625487862244
176,53.231289707559
177,71.5024971732582
178,72.6394446103744
179,71.3623373741541
180,72.0296379187406
181,72.2533770247091
182,70.9555250578128
183,70.658841597441
184,71.3642552607053
185,71.9736692619451
186,71.7915820973648
187,71.5322418585755
188,70.5421955451898
189,70.1873669348889
190,69.1234631457602
191,68.376326314901
192,69.0408336671123
193,75.1414707664763
194,75.7557571603052
195,75.3564712622772
196,75.759545602987
197,74.6062170598036
198,74.1616615888842
199,75.1767931715591
200,73.7834902997958
201,73.9756497941709
202,74.4549358780658
203,73.4355600541878
204,72.6754811352451
205,74.0680852704329
206,70.4775920166273
207,70.2752527086779
208,70.5598708657902
209,61.7673733177488
210,73.36541118863
211,75.0754257377289
212,73.7081063986125
213,73.4989080274204
214,74.8972639355196
215,73.7299062386362
216,73.8209861409964
217,74.0837760666822
218,73.4514909945754
219,74.2881135833359
220,71.3525573382793
221,72.8186910973574
222,71.2855940517699
223,71.3071996589936
224,73.1688503174052
225,72.8326125864484
226,61.0586679944305
227,60.8572917866085
228,59.4949371072871
229,58.1512370223511
230,58.5264584618999
231,58.3077590661916
232,58.4377702264565
233,57.3380408728346
234,58.8286634289576
235,60.6217047341386
236,58.8769906531898
237,56.9158491447213
238,55.8388582875764
239,56.3004173638918
240,59.4904020523613
241,55.2193865667812
242,62.5817063144163
243,63.166530642896
244,62.1541280460392
245,61.2216920909911
246,61.0214432512292
247,60.3584900159287
248,60.4187650083896
249,59.8856720962051
250,59.1111099612389
251,57.2058779972435
252,57.7854497437933
253,59.1942410621935
254,58.4901553629789
255,58.1091048369171
256,58.1537996603822
257,58.589654570094
258,70.9462205010489
259,72.0435424067844
260,70.6940196730238
261,70.4720619662279
262,70.4731833931546
263,72.8633058283563
264,70.2907199349009
265,70.0447508410767
266,69.6441674760715
267,70.189092705181
268,70.0286516612163
269,69.6964682386752
270,68.794104984999
271,68.5868368788079
272,68.5229367431687
273,69.6095856189016
274,80.609538545587
275,78.9909035604976
276,79.3105969845303
277,79.2155980035544
278,79.2074412075674
279,79.2431626297229
280,79.1385998483282
281,80.2683936868995
282,78.279797382382
283,80.5701074245052
284,79.699455726682
285,79.9711000416576
286,78.5294294955624
287,78.9491505734457
288,78.1436747721779
289,77.8329045773097
290,70.1061210865926
291,70.1826095745831
292,70.5529300887054
293,69.9644732536603
294,70.7172631270912
295,70.7956855760436
296,69.5281570328867
297,70.53173066312
298,69.6717562006261
299,68.2835236375832
300,68.1174986001955
301,66.2665798809773
302,66.3801224444729
303,67.2524051324788
304,66.498914317782
305,63.5134775627325
306,59.3415856483653
307,59.6335562223395
308,59.8519371616719
309,59.0051924076679
310,58.6135623215367
311,58.4035278583678
312,58.4044431207721
313,56.687305715855
314,56.4777602885686
315,56.2948049296966
316,55.7612056912925
317,53.6680836948453
318,53.6793935198504
319,54.5367171263264
320,56.7337372566422
321,56.141810117613
322,66.9818246853051
323,67.424797735766
324,66.2895057273912
325,69.3795103116013
326,65.9198884281676
327,67.8052027510314
328,67.5727232199378
329,66.6076964200231
330,65.3203822683664
331,68.5255754778489
332,67.0717451998982
333,66.6782192378636
334,65.7445279253331
335,66.3401983529142
336,65.5394597403196
337,65.5069872539433
338,73.6809552390727
339,73.7862362640882
340,73.8463476806036
341,73.7011994869522
342,73.1316395800422
343,73.1137907655194
344,73.5347001223216
345,72.399150046681
346,73.1259832784916
347,73.0330668318187
348,72.8916594323399
349,73.8656519875364
350,72.4521608957868
351,72.8734995145001
352,72.451826933052
353,73.8772567632484
354,82.4450483451706
355,81.778987400491
356,82.2509835171232
357,80.3336731771602
358,80.6348440668243
359,80.1180050026854
360,79.3197329586575
361,80.0046801552636
362,81.3205063636086
363,82.8082087483804
364,80.3807048538565
365,80.2677895932093
366,79.7236350417455
367,79.0424877669377
368,80.8543049354849
369,80.3485622221101
370,71.7640549397001
371,72.4301705830899
372,70.8055633566572
373,71.2641333655044
374,69.4218725144748
375,70.0476186561259
376,70.1066683984843
377,68.4808478703666
378,67.4348762652246
379,65.224804714026
380,67.4815382965206
381,67.6589107851136
382,67.8093869922284
383,67.7085593488452
384,66.0693747231129
385,65.3144920638705
386,53.0216345191628
387,53.0533233088324
388,51.9082206602106
389,52.2373140714455
390,58.2079667851555
391,52.7864742114172
392,51.6729911681123
393,48.4303210710982
394,48.0646654924703
395,48.9397064489371
396,48.6326712949237
397,48.3056145947741
398,50.1064316068106
399,50.147122028282
400,48.6717004917892
401,48.3685470322575
402,66.6634718911728
403,64.909158946364
404,65.9722306935222
405,63.5961629814055
406,63.2390044218981
407,64.6639612410636
408,62.8688314066427
409,62.6359653316818
410,62.9308189389603
411,62.2628466933621
412,62.8680844473163
413,62.0552672692122
414,60.7852775559153
415,60.2342606525913
416,60.9218173501326
417,58.6680727326909
418,79.5461796024361
419,80.1180894200589
420,80.1129666369547
421,78.6794249488601
422,78.4350524705089
423,77.4244153326211
424,77.6406272335534
425,77.8218237129238
426,78.4321967588248
427,79.2653603135858
428,79.3469250498196
429,78.46054981446
430,78.6060695317496
431,78.4984390497686
432,78.3036772303774
433,77.2683824804114
434,75.5919135497319
435,74.3407751665787
436,74.0080758298233
437,74.0174852202426
438,74.9567799952484
439,69.9825701578592
440,73.2597845958044
441,71.1793918492507
442,72.456927093636
443,72.7893998468834
444,72.8638422131238
445,71.4952442015279
446,71.2029397288413
447,70.699448694833
448,70.9637179435262
449,70.5413896566956
450,67.3792987772727
451,74.5174072988709
452,74.4738066675612
453,73.3492714458788
454,73.4717845700911
455,76.579841574474
456,75.8974520332461
457,75.9021607622855
458,74.4858418989729
459,75.3287536211087
460,74.6695234597572
461,73.7403518741492
462,73.2538229851336
463,68.9868507811973
464,69.2880365530012
465,70.4556167776689
466,70.1230865292851
467,67.1615352948462
468,67.3320605044172
469,66.1219905604935
470,65.8950134745947
471,66.0565954151177
472,64.9598696948841
473,65.1863237174228
474,62.7178572733475
475,64.9109786618736
476,64.3359784400911
477,64.3388837541323
478,64.7014016863519
479,62.9306354048612
480,63.6632720406509
481,62.5729505590575
482,63.0908056195055
483,83.8704775815213
484,83.53965140279
485,82.9428059142529
486,83.9468044625143
487,83.6632159255217
488,83.2859053401108
489,84.551573787663
490,82.3201149217425
491,84.4189993785797
492,82.8312423794021
493,82.5053659666947
494,81.8101894129173
495,79.9286364642633
496,79.2640239900518
497,78.8958633126162
498,78.7496398827208
499,82.540276832978
500,82.8594938290236
501,82.7624367700601
502,81.4937184017649
503,82.5845608742126
504,81.9951030062471
505,83.7093835590056
506,82.2755827674658
507,80.9200627279198
508,81.9841128539887
509,81.2436951808542
510,80.8279116032523
511,78.8468084024776
512,80.2166451040052
513,80.1728899573239
514,78.969362190499
515,73.8092061192209
516,74.4743351756544
517,73.7871027272102
518,74.0001333251591
519,73.8645425768991
520,73.308861174208
521,72.4420804335557
522,71.7472069369927
523,72.9285874261493
524,73.9492463336612
525,72.2576205363769
526,72.5340887645379
527,72.7649831413061
528,71.6258392548229
529,72.3576442446469
530,70.9032259172332
531,75.2577582920593
532,72.9426483599444
533,74.8284129378181
534,73.8094908948495
535,73.6461499814669
536,74.2369228731425
537,73.30153291684
538,73.8246252120401
539,73.7747469552709
540,73.3478961533397
541,73.243410152909
542,72.6722502590825
543,73.0805283355097
544,72.6476738928973
545,72.2309183953081
546,71.9400458656781
547,77.2931328760926
548,79.0828923493746
549,78.7307794348914
550,77.1045778656113
551,76.5980891696522
552,77.0930464939153
553,75.533159594199
554,75.6578135517362
555,75.1302431572156
556,75.5345949479562
557,75.4625666016129
558,73.8373421558499
559,73.2988887568228
560,74.1295826142175
561,74.2308421866109
562,74.5418936621058
563,79.0283916431897
564,78.4260395974002
565,77.543717373138
566,78.3932326995956
567,79.4951250343051
568,75.9993124920118
569,77.3525075499041
570,75.8586553393303
571,77.2921295753985
572,77.8907213412331
573,79.4658048020087
574,76.9838290511695
575,76.5623127945833
576,74.7328184745262
577,75.1430461388168
578,75.5530579714888
579,74.2258373547841
580,73.0192671309148
581,74.2346966008392
582,73.7397290167315
583,73.5728749190745
584,73.2870292332035
585,73.1859753986773
586,73.7302870907022
587,73.2735234780189
588,73.3732407049801
589,72.1941738361637
590,71.835662588
591,71.571424973279
592,70.3373333102831
593,70.7851649737367
594,71.440761999762
595,73.7649564819812
596,74.1369872578533
597,73.2908962434616
598,72.5977195045263
599,73.9443118450159
600,74.0708202113853
601,71.9951076044109
602,72.3112783216645
603,71.3806664467137
604,72.3410837991216
605,71.4115063387485
606,70.6336829113091
607,70.8285689192545
608,70.7518234034335
609,69.8067093721978
610,69.4484755809967
611,69.5027516516706
612,74.2820932940485
613,71.2358384438262
614,71.4682801361043
615,71.7241242730597
616,73.611662415373
617,72.645010792836
618,70.69035052585
619,72.7316318499426
620,72.0540291605247
621,71.2323272740206
622,72.7070258617634
623,70.5492661972409
624,69.7125970491966
625,69.0706409494535
626,69.2613409355451
627,71.9463804035082
628,76.1783975311782
629,74.7883997169252
630,74.8042156317797
631,75.4729447689486
632,75.0026488588769
633,74.4595479857978
634,74.0052777382034
635,74.0681289482606
636,74.0517623810526
637,74.2158371340697
638,73.8704196800744
639,73.3117246121856
640,73.8244176721184
641,73.0898303104427
642,73.5656418017949
643,74.0861651117872
644,73.121684050482
645,74.0286679554372
646,72.6448876691381
647,72.0938948154297
648,72.4804480826931
649,73.0405359020985
650,71.4250394351188
651,71.0297110281747
652,71.9707658111667
653,72.4228519702824
654,71.3381843202041
655,71.2132675469323
656,71.3358929678911
657,71.1687116320434
658,69.9450458773172
659,71.180476360452
660,78.3626776255248
661,78.5068150639398
662,77.848758505197
663,77.9961164272949
664,77.9863386898723
665,76.5311620850378
666,76.7560093837072
667,75.7362079177241
668,76.3259458564066
669,75.6519010435563
670,75.1661385381167
671,74.4722874212854
672,75.1630144537915
673,75.1624220298289
674,74.4792507168603
675,74.6596971289715
676,71.0107546355603
677,68.2647289293158
678,68.6445351761915
679,68.591519887323
680,68.9634926900093
681,67.1332800446572
682,67.5553512247161
683,67.0871835407235
684,68.2075064484342
685,68.6998102786118
686,65.7089104476588
687,65.8772378753393
688,65.5245809562221
689,66.2439418827537
690,64.8254894188269
691,64.3317701735041
692,59.6557885554133
693,59.5571081998317
694,59.6058068240752
695,58.8243121795425
696,58.8924282014467
697,59.0120093787335
698,58.8794849650839
699,57.384267325138
700,61.9795147411621
701,57.7819385637675
702,57.0036141907161
703,57.1158317921433
704,57.2830976110608
